疼痛,R529,疼痛,S
発熱,R509,発熱,S
嘔気,R11,嘔気,S
出血,R58,出血,S
糖尿病,E14,糖尿病,S
発赤,R21,発赤,S
浮腫,R609,浮腫,S
頭痛,R51,頭痛,S
貧血,D649,貧血,S
圧痛,R529,圧痛,S
肺炎,J189,肺炎,S
倦怠感,R53,倦怠感,S
脳梗塞,I639,脳梗塞,S
腫瘍,D489,腫瘍,S
脂質異常症,E785,脂質異常症,S
腫瘤,R229,腫瘤,S
低血糖,E162,低血糖,S
心不全,I509,心不全,S
２型糖尿病,E11,２型糖尿病,S
白内障,H269,白内障,S
胃癌,C169,胃癌,S
高血圧症,I10,高血圧症,S
間質性肺炎,J849,間質性肺炎,S
胸痛,R074,胸痛,S
めまい,R42,めまい,S
意識障害,R402,意識障害,S
誤嚥性肺炎,J690,誤嚥性肺炎,S
高脂血症,E785,高脂血症,S
子宮筋腫,D259,子宮筋腫,S
前立腺癌,C61,前立腺癌,S
食欲不振,R630,食欲不振,S
動悸,R002,動悸,S
下血,K921,下血,S
微熱,R509,微熱,S
関節痛,M2559,関節痛,S
肝障害,K769,肝障害,S
直腸癌,C20,直腸癌,S
認知症,F03,認知症,S
骨粗鬆症,M8199,骨粗鬆症,S
口内炎,K121,口内炎,S
嚥下障害,R13,嚥下障害,S
狭心症,I209,狭心症,S
息切れ,R060,息切れ,S
構音障害,R471,構音障害,S
食道癌,C159,食道癌,S
高尿酸血症,E790,高尿酸血症,S
虫垂炎,K37,虫垂炎,S
喀痰,R093,喀痰,S
統合失調症,F209,統合失調症,S
胆管炎,K830,胆管炎,S
下腿浮腫,R600,下腿浮腫,S
アレルギー,T784,アレルギー,S
気管支喘息,J459,気管支喘息,S
不整脈,I499,不整脈,S
発疹,R21,発疹,S
うつ病,F329,うつ病,S
肝機能障害,K769,肝機能障害,S
咽頭痛,J029,咽頭痛,S
心房細動,I48,心房細動,S
網膜症,H350,網膜症,S
呼吸困難,R060,呼吸困難,S
リンパ節腫大,R599,リンパ節腫大,S
肺癌,C349,肺癌,S
緑内障,H409,緑内障,S
胸水貯留,J90,胸水貯留,S
血尿,R31,血尿,S
逆流性食道炎,K210,逆流性食道炎,S
関節リウマチ,M0690,関節リウマチ,S
慢性胃炎,K295,慢性胃炎,S
腹部膨満,R14,腹部膨満,S
痙攣,R252,痙攣,S
せん妄,F059,せん妄,S
イレウス,K567,イレウス,S
悪性腫瘍,C80,悪性腫瘍,S
下肢浮腫,R600,下肢浮腫,S
血腫,T140,血腫,S
帯状疱疹,B029,帯状疱疹,S
背部痛,M5495,背部痛,S
薬疹,L270,薬疹,S
甲状腺機能低下症,E039,甲状腺機能低下症,S
蜂窩織炎,L039,蜂窩織炎,S
疲労感,R53,疲労感,S
胃潰瘍,K259,胃潰瘍,S
大腸ポリープ,K635,大腸ポリープ,S
褥瘡,L89,褥瘡,S
Ｓ状結腸癌,C187,Ｓ状結腸癌,S
慢性腎不全,N189,慢性腎不全,S
難聴,H919,難聴,S
骨折,T1420,骨折,S
大腸癌,C189,大腸癌,S
心筋梗塞,I219,心筋梗塞,S
乳癌,C509,乳癌,S
血便,K921,血便,S
意識消失,R402,意識消失,S
腰部脊柱管狭窄症,M4806,腰部脊柱管狭窄症,S
慢性心不全,I509,慢性心不全,S
腹膜播種,C786,腹膜播種,S
てんかん,G409,てんかん,S
虚血性心疾患,I259,虚血性心疾患,S
悪性リンパ腫,C859,悪性リンパ腫,S
高カリウム血症,E875,高カリウム血症,S
